Unnamed: 0,acc_max,gyro_max,acc_kurtosis,gyro_kurtosis,Label,lin_max,acc_skewness,gyro_skewness,post_gyro_max,post_lin_max,fall
943.8136505912092,13.007398496538826,1.8974326729661648,3.462053603741664,0.7300686454285978,CSO,2.210394235648202,0.37036229793930664,1.0530492191461616,0.6221916377279838,0.339314918005201,-0.0135807052475716
918.9070237696842,13.379603072729992,3.0205119478121194,3.018376135260738,-0.7656584048618718,CSO,3.1144679610852224,0.5689492656656592,0.6442043755615174,2.807314208896444,2.8763507234457992,0.007437112345195285
1019.8438350068454,14.854706809193317,3.345078395030608,3.338491387688859,-0.8367671856152938,CSO,3.4671583538959743,0.6247087469386439,0.7091311324961296,3.1163730434426755,3.172327317154447,-0.0024629740971873204
1014.4936561509745,16.15653665581658,3.1939411988093696,3.8382701326222533,-0.9036044477774476,CSO,4.012618899528045,0.8343376947118131,0.5197375762333579,0.9280994509278142,2.0152273243399312,0.004029077517676782
898.8648331294904,14.304662217617988,2.814604630771779,3.4067810825566633,-0.7764010564607862,CSO,3.572430485436828,0.7533808306899821,0.47486168153556135,0.8316216451121808,1.7652754679881353,0.0062603368171434415
933.3501320715843,15.317232951722303,3.98119330802572,6.586143635055434,-0.20270114339069512,CSO,3.918428213278747,-0.19792627605980195,0.7983276570984514,3.8851717168330344,3.7887996926257057,-0.017049498979130107
1065.7199703518747,17.494818555442407,4.55824031557345,7.51279260844705,-0.24069637434055924,CSO,4.457737939152761,-0.22680469443147278,0.9208398642253599,4.438202675481843,4.331891624363721,-0.005548305953599453
992.7168726706338,13.929594289611828,2.8802042176032288,13.71182835033941,-0.05746865890465891,CSO,2.200733779151197,1.5791463132754762,1.0658684235758782,2.4481621220292946,1.5864040220021196,-0.010327339500655341
948.3015504152166,13.274805411475654,2.7618003782903067,13.101307141172143,-0.04919576397253955,CSO,2.116104542741137,1.5331344707702057,1.054341087531602,2.3102566604753183,1.5427259525198556,0.0036629092847548783
905.567233814657,17.263033344470728,1.5198878133048819,0.7041602714840178,0.706490666110615,STN,5.1379878424009995,1.0091118566502573,0.5963014143234309,-0.08438914600904612,1.0500713116666107,0.00311577887248915
970.268075749106,18.492513798788195,1.6094325634110476,0.7509373014686401,0.7774288350987829,STN,5.503953566783342,1.0661081386920168,0.6377485518230519,-0.08731293424977604,1.1183908246592469,-0.013103684129465387
1049.6562025433793,22.133292479998545,4.133143525155912,-0.18018884840849303,0.6885245992750852,STN,6.4413014598242455,0.5591118067652978,0.9404105762926401,-0.24374857999999822,-1.4324044340626585,0.0004355539715577006
1062.889217083448,22.38431415261516,4.186879360247254,-0.18464546985035746,0.698369286040796,STN,6.535002888490561,0.5844763388149685,0.9686898450060487,-0.24356975669412873,-1.4506219207541742,-0.007622648695703171
1026.3967024375447,19.931914897501315,4.525916949972494,0.17890997847914747,4.942439280649916,STN,4.562614325369189,0.4093876761122548,1.7342127460269374,0.06391597357583922,-1.7152701154586576,0.010591217496842331
1086.8358790531245,21.117166931449447,4.8096850498095804,0.15963648191387314,5.235109099162922,STN,4.823237051444953,0.424675503644365,1.8432774313507294,0.10371948460294611,-1.8174081099087633,-0.015307625514466405
921.5533410044618,21.465069542095875,5.18417618197552,0.08824324919205839,-0.09392850496839122,STN,9.45642734794911,0.3313868986917452,0.6769432841796381,-0.8808648313443759,1.5048046988529467,-0.0025099692216212777
1101.6328396273664,25.668061906568937,6.2157312958278546,0.1013140250722735,-0.08790160404976809,STN,11.313569715826763,0.40394531950225954,0.7926571635151343,-1.0600148448528008,1.8116365729361608,0.007990305195228808
997.933452561045,23.272377399444963,4.118279135736223,-0.5014645627239993,0.02409643715607246,STN,11.838873310461228,0.5312493297279275,0.814130375527892,-1.0968354700899083,1.1941168292157778,0.007406298057206051
1023.2369638407454,23.8742013280754,4.223115813570676,-0.5284722681521661,0.014080717912444807,STN,12.144477349620281,0.5651606074324196,0.8316359905671573,-1.134866599994561,1.2293092900683178,-0.02110180420280372
988.0504960771583,22.791997471743116,4.825844799826626,1.4852856309295857,-0.39083223802470224,STN,9.762934926433662,0.8014172388550094,0.672882768565553,0.9033333512154363,4.442185719673303,0.005372012624095923
1045.221593988914,24.099203191822426,5.110397879261804,1.5750300242157165,-0.41013646711611496,STN,10.337328143307687,0.8483764703808117,0.7357333922443106,0.939667628440016,4.705649216148615,0.0022104212313802662
1102.5749733401185,21.495748494638974,4.843819022416874,0.4100605309513572,0.41554795989878063,STN,5.44894733970482,0.7865557285639468,1.0777030485989265,1.263543085134899,0.5617348998932463,-0.0035861003029278304
1092.1591950869818,21.318677624310567,4.800967232005814,0.4249917538570873,0.42601875200321965,STN,5.39105218432342,0.768738488236199,1.0722897661669486,1.249112826361597,0.5446042586586561,0.00428830460376195
1084.9238375368536,21.181488935994594,3.6916406861521196,-0.2665977443589074,0.5193572114384409,STN,4.94241018900934,0.20579984128622453,0.8757880804251772,-0.07524245133900131,-0.14995140443773838,-0.004552505015165048
937.260081347579,18.319783077504326,3.198540118176478,-0.22900143155070518,0.42994523810802404,STN,4.272417054593612,0.19881858041499179,0.7522866296682061,-0.08089523588378456,-0.11804884134544147,0.007683580435312032
976.8522112281704,20.35749249446758,3.6790278746254153,0.0528875836853544,0.4665247690217235,STN,8.11772933859506,0.523927418325985,0.6926759153924386,1.0479700343465308,1.2045692036542872,-0.0044353214708448
956.433327888288,19.922471856236257,3.586287612333443,0.036769410265853786,0.4811818707491014,STN,7.974375786120133,0.49811566706936006,0.6768025784399332,1.0389565727885142,1.1955087246344211,-0.0076162687225926895
1039.9775052209363,21.00183003778602,3.3814843265038483,0.6966932606242939,-0.4079981750484123,STN,6.9009899347946275,0.7628081030739198,0.6730231807726689,-0.6798399841707848,1.9682604014364182,-0.014832782308057624
1045.6712960915656,21.116350619609875,3.420308628115041,0.7035943000750464,-0.4172515522736404,STN,6.9291015313416775,0.78338754833241,0.6572923580210981,-0.6655933412173511,1.9649987577033734,0.009233852112330743
1105.674761515045,22.46996988799765,4.71730394724332,0.4940702858316852,0.7262624273183447,STN,6.257383233402059,1.0311147370987461,1.1709388383715251,-0.09169382490716349,1.0092133820287617,0.009191577820912844
1127.2686710910564,22.91697531104637,4.785586484043982,0.49726654881970767,0.7288716191725073,STN,6.368199416320616,1.0571016870077115,1.1819441694562083,-0.08914471522586132,1.0251451873147155,-0.002843378420730458
1134.8025295997174,24.399637642540483,4.872969556636015,0.31648838723472483,1.3871647438639096,STN,7.714594955412889,1.0364644733308452,1.4548253064460126,0.6574893697916154,1.3299630803107654,-0.005687909485039722
1093.5030589394023,23.518624390072546,4.679104872858062,0.2935426911440633,1.3315961959373095,STN,7.449106801594002,0.9998821991115774,1.3914600265328334,0.626179017925264,1.2762112715510823,-0.008484714652593706
1081.4032524701888,20.546937281293822,2.850082211252449,0.5464172003479173,-0.12134769548893454,STN,4.487704662508514,-0.08935452771544927,0.9072197453290448,0.34881240555497783,1.1111435368215052,-0.020905340650466897
950.8759234204496,18.06127079249552,2.5264423004491494,0.4715655360931512,-0.08281989402081602,STN,3.9361700022841375,-0.0838609528165617,0.7656938673215256,0.3067085909568766,0.9968403083207349,0.0010492874862448875
1035.304507218627,19.4410836494734,4.646553917389468,0.9065268767010166,0.13332631594947797,STN,4.5788875987653945,0.8630180587509235,0.8385448544483418,0.30298739479693637,-0.12737580023525513,0.004300971990784108
968.2291499356825,18.200998148445365,4.327578443416844,0.845151930872944,0.12346754912827285,STN,4.258916452336393,0.8343715474825912,0.8025484534544481,0.2937865022953824,-0.10589999380737775,-0.01409493944796432
1026.5046163936665,20.8255701983295,3.3149240135649265,1.3792801694840913,0.7268410606091205,STN,5.4429888366888495,1.1446837871594502,0.9196672317699154,1.2284742126531973,1.3905280711738006,-0.018521961489997185
1105.3900074590583,22.454215272618057,3.5779452359234796,1.4745755689541027,0.7816677173873186,STN,5.843470586336878,1.259621805854933,0.9797003690775408,1.332121634808116,1.48409177259208,-0.005517196827204529
1055.2463185653623,17.85821308759796,1.6090918384934412,1.4495195809155272,2.9040761442078806,STN,4.157392166266538,1.1982068535020272,1.4465876752906768,-0.7837137869562469,-0.06422628370262706,-0.0017730253311308009
1039.2637885485995,17.573589014251183,1.571018821698825,1.4402296468437248,2.8595935888890063,STN,4.107018088915344,1.1763169625026957,1.443127683571698,-0.7869651157064714,-0.06291807549685824,0.011641131887264802
1040.4189217140356,19.231385675194247,4.268987098047148,-0.24841747022004768,0.9519009679886252,STN,4.92627566505388,0.3604687405672822,0.8242784694639804,-0.08338493687591009,1.2258065497743758,-0.004332804830802894
1060.5657997548383,19.61974044701219,4.3741151382206755,-0.25410228879590324,0.9599996920496028,STN,5.0134944363187754,0.3789048761269198,0.8221941277725839,-0.08160359383359128,1.2744959390004769,-0.007477891346584276
1130.9071867895118,21.005766979231794,2.9921202109886273,0.06791460091460078,1.3437041369156846,STN,6.487299063508062,0.3807573067769141,0.8952146882986938,-0.5349185452236194,3.1512611554344048,-0.0019500989399769963
1135.8268755067688,21.115484774880542,3.0134508221937324,0.06776169276218802,1.3337538515624554,STN,6.485983961376752,0.39436631042967285,0.9058899653268861,-0.530855366713642,3.1398883501874097,-0.004107963658796621
1156.526013221825,24.376613408792764,3.464239140044082,0.16858410183893957,-0.0585383648626526,STN,8.483870997021896,0.8401742787279742,0.8251869918364843,-0.7685311016201586,2.1576216654486604,0.0017978789171340104
1031.1345784776788,21.709016862692692,3.0926551154879505,0.15248282316987005,-0.07548229460827027,STN,7.568229140423679,0.7689814856035913,0.7215394447940097,-0.6849669069664107,1.9247205643901917,0.00250780037478493
1026.9811306488757,20.957373952677926,4.964972140013121,0.500236199041117,5.710217387459167,STN,6.288436116379156,0.6594108309606188,2.0373488957951027,-1.238394042502625,0.8090684278280555,0.01060765417249021
1101.5797061550852,22.486561799891433,5.330633474411002,0.5652424425043563,6.134756429060291,STN,6.750347754294984,0.7250873896860464,2.180862511283987,-1.3232425436195738,0.8615275695590883,0.009688020787282037
1134.818949901335,25.422779527699504,5.776786335357858,-0.23596159663029148,-0.007802739492724892,STN,15.018849350178598,0.380550545992417,0.8538565036709077,-0.056090165133323544,3.214474970488584,-0.0018055355116621818
1171.7228074119148,26.251107328101398,5.952952709245267,-0.2247727828068049,-0.018715461406879685,STN,15.501959847316053,0.40661141264506995,0.8559954373831148,-0.047693000573436284,3.3078908800197753,0.00806681414710253
1116.8519112214235,17.07658934806659,1.3489932961814919,-0.6006204352486537,-0.5623266347861939,STN,3.6519841149663037,0.15799766508514956,0.039003220890647616,0.10333132561396224,-0.12407677632174684,-0.010040655365636503
1122.2661105850045,17.138698938407288,1.344519767383014,-0.5910985890969209,-0.5573414380651606,STN,3.6969549524869065,0.16282231126015834,0.056702740467344345,0.09992260685406563,-0.12745852117026873,-0.02820274704416531
1054.245336643425,22.11140931433306,5.2489296420898235,1.0825562370504924,0.5363762977376865,STU,7.180333652550619,0.3060288450645059,0.7029719571244314,0.9851221436513312,1.3068734014309296,0.00107989365873018
1197.217311229423,25.091251838264952,5.977281314909099,1.2366510100446222,0.6196597793401818,STU,8.136267902449383,0.3312729982077487,0.8268780631094683,1.1147069306544592,1.4942403668836948,0.019104695021706197
1108.9951447990072,18.521909049018632,4.47257831086471,0.5037562447464139,-0.09992543546620436,STU,5.753600348302907,0.23266730299658622,0.47926657826692554,-0.03218492915410098,0.8106588295242688,-0.009374190851647257
1099.336803013959,18.363012603266498,4.448116571149644,0.5165995415531466,-0.09376465637373244,STU,5.6994229721095335,0.235332679517815,0.4781133040055892,-0.025786918037232376,0.8134572352372896,0.006989778436661598
1170.4144190504787,16.37018585533633,1.9012100911261793,1.3665795163536354,1.119120691121975,STU,3.197709887524293,0.17515925854830172,1.1366250073029585,-1.0198612154937774,1.3752521843565915,0.015089287005644714
1233.4430165650153,17.247567048079873,2.007324824740733,1.4366815103471218,1.201639446322629,STU,3.366040806654669,0.17574958961496767,1.2321040195413668,-1.0754723732422464,1.4314695261738457,-0.010131205209171767
1133.1168605452917,20.057170206424644,7.139634228000627,0.6263283443484173,0.2949488355048738,STU,9.940993190715506,0.7313487606047477,0.8904513840766177,-0.05986076181274336,2.349297952853821,-0.00641746758433559
1105.576019023365,19.58538021217396,6.983828865725949,0.6286302427631103,0.276125924120281,STU,9.682844135813133,0.7271152613299225,0.8459258499485802,-0.08232786937897763,2.2861808830724124,-0.014591264533753812
1021.7982750420599,18.884068891614334,3.202966252131329,1.7134646240462992,-0.4494229663023832,STU,4.630993030879648,0.5490536851183183,0.5287051302539739,-0.17554533556551377,0.8567694578497103,-0.000946663927828717
1084.176273886902,20.03872579735912,3.3920096003030054,1.8314646217604704,-0.4999836388422143,STU,4.932958841401073,0.5690485717511704,0.5485568158740106,-0.16426311449481368,0.9170209966301908,-0.00991488262425122
1172.5543103121163,20.36063592661594,1.824327809988528,2.0552145311628998,0.00038516488290385453,STU,5.5690353098538266,0.9530549361837206,0.6553469291142373,0.08325770585862147,2.2944873479970043,-0.007931406137542396
1088.9644644716811,18.901272515343862,1.6788409216823865,1.8916081565766192,-0.006182660344058233,STU,5.175911052174251,0.8792814519633367,0.6255377109837049,0.08190313659670967,2.1242283784539033,-0.0018288380352164957
1047.4393034838745,18.155511479678125,3.309016698435599,0.2601949609061971,-0.7305308600252778,STU,4.894045940178357,0.2110798829229994,0.05091014970551641,0.2042915981534115,1.1634199370830687,-0.0035363539393964416
1202.7868347133128,20.832839899784858,3.793395685631168,0.31245385066120956,-0.8568035191890253,STU,5.628337915956788,0.23114456915751624,0.07999991260176093,0.2497991844775401,1.3266067720310832,0.009025661917594574
1042.4202038100302,18.129792517691385,3.520380720381448,-0.13895266829942043,0.19199122589553216,STU,5.965929059659293,0.06659661802147099,0.49427691379130834,-0.4286498411949533,1.1697335746888686,0.017252798525109636
1038.2585300174323,18.059089754209936,3.5076537580306244,-0.12281218577647524,0.17839419809232565,STU,5.949136236446018,0.0573913662846639,0.49329719112273535,-0.4224540968536216,1.1686220959070455,-0.006228574943283549
1107.8507181862492,19.304578919107826,4.5455647975876055,-0.387565872544263,-1.0377806000877394,STU,5.314594381000661,0.008404270136101566,-0.0711542505091336,-0.12973676669429515,-0.9893051219734035,0.002873079644731047
